/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/431/0001906_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/431/0001906_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/213/frame28135_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/213/frame28135_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/547/0001606_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/547/0001606_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/470/0000957_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/470/0000957_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/452/0009938_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/452/0009938_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/288/frame21389_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/288/frame21389_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/503/frame12035_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/503/frame12035_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/404/frame1700_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/404/frame1700_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/563/frame32758_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/563/frame32758_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/403/0000619_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/403/0000619_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/225/frame1474_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/225/frame1474_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/548/0006329_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/548/0006329_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/213/frame50385_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/213/frame50385_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/288/frame22581_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/288/frame22581_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/421/0013292_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/421/0013292_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/506/frame3798_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/506/frame3798_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/495/0000176_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/495/0000176_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/361/frame1202_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/361/frame1202_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/548/0024026_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/548/0024026_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/539/0010181_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/539/0010181_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/338/frame28284_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/338/frame28284_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/548/0033101_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/548/0033101_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/209/frame4372_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/209/frame4372_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/338/frame47353_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/338/frame47353_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/347/frame9131_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/347/frame9131_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/541/0002328_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/541/0002328_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/275/frame3741_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/275/frame3741_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/377/frame74980_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/377/frame74980_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/512/frame20271_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/512/frame20271_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/548/0011937_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/548/0011937_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/498/frame15703_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/498/frame15703_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/237/frame72021_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/237/frame72021_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/340/frame1604_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/340/frame1604_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/356/frame2488_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/356/frame2488_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/347/frame3881_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/347/frame3881_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/230/frame18853_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/230/frame18853_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/333/frame0947_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/333/frame0947_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/283/frame3894_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/283/frame3894_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/252/frame4689_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/252/frame4689_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/483/frame17057_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/483/frame17057_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/368/frame1156_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/368/frame1156_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/377/frame55753_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/377/frame55753_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/350/frame6720_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/350/frame6720_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/431/0015050_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/431/0015050_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/498/frame20258_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/498/frame20258_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/231/frame11708_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/231/frame11708_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/548/0027773_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/548/0027773_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/472/frame65530_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/472/frame65530_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/214/frame1525_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/214/frame1525_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/422/0000083_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/422/0000083_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/372/frame3127_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/372/frame3127_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/446/0033118_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/446/0033118_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/293/frame1566_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/293/frame1566_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/302/frame7862_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/302/frame7862_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/314/frame24862_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/314/frame24862_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/268/frame23262_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/268/frame23262_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/502/frame83612_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/502/frame83612_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/252/frame11755_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/252/frame11755_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/275/frame20318_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/275/frame20318_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/439/frame43908_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/439/frame43908_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/218/frame1825_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/218/frame1825_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/422/0007176_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/422/0007176_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/452/0003542_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/452/0003542_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/541/0000839_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/541/0000839_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/417/0013929_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/417/0013929_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/209/frame11162_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/209/frame11162_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/252/frame12659_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/252/frame12659_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/230/frame50028_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/230/frame50028_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/470/0011134_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/470/0011134_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/353/frame7068_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/353/frame7068_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/371/frame21280_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/371/frame21280_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/457/frame3179_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/457/frame3179_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/377/frame2379_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/377/frame2379_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/350/frame17544_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/350/frame17544_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/446/0004558_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/446/0004558_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/529/frame3539_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/529/frame3539_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/460/frame12851_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/460/frame12851_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/498/frame8850_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/498/frame8850_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/230/frame107705_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/230/frame107705_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/351/frame1236_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/351/frame1236_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/334/frame3927_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/334/frame3927_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/273/frame1012_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/273/frame1012_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/263/frame19868_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/263/frame19868_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/520/frame1184_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/520/frame1184_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/489/0003909_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/489/0003909_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/548/0033911_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/548/0033911_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/371/frame21035_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/371/frame21035_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/372/frame1695_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/372/frame1695_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/403/0013514_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/403/0013514_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/340/frame0314_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/340/frame0314_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/512/frame2967_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/512/frame2967_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/535/frame0149_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/535/frame0149_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/333/frame0089_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/333/frame0089_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/421/0002860_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/421/0002860_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/377/frame20380_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/377/frame20380_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/446/0001925_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/446/0001925_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/493/0000545_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/493/0000545_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/306/frame1659_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/306/frame1659_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/377/frame55426_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/377/frame55426_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/357/frame27985_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/357/frame27985_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/452/0003059_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/452/0003059_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/230/frame55646_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/230/frame55646_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/209/frame1882_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/209/frame1882_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/235/frame0065_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/235/frame0065_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/375/frame0014_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/375/frame0014_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/548/0037275_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/548/0037275_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/403/0004319_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/403/0004319_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/201/frame3749_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/201/frame3749_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/235/frame9350_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/235/frame9350_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/377/frame63253_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/377/frame63253_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/476/frame85965_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/476/frame85965_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/377/frame19180_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/377/frame19180_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/347/frame2561_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/347/frame2561_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/361/frame2495_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/361/frame2495_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/285/frame3036_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/285/frame3036_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/252/frame3680_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/252/frame3680_gtFine_labellevel3Ids.png
